6.222732211426649229e+00, 6.035668598070010660e+00, 5.938183992269225886e-01, -2.237973462693848212e-02, -1.228014924271467301e+00, 3.361079790049502081e-01, -9.418234582177319458e-01, 6.517500909370905759e-01, 4.517500909370906204e-01
6.232736604049521567e+00, 6.046106653529396802e+00, 5.980692189132638115e-01, -3.144374824799565926e-02, -1.248409242768714122e+00, 3.168315669413241387e-01, -9.484818175323684875e-01, 6.572954077370954939e-01, 4.572954077370954828e-01
6.242740996672393905e+00, 6.056448224531911784e+00, 6.020996890979867233e-01, -4.060657017335310426e-02, -1.267779405519585456e+00, 2.984010323843412915e-01, -9.544405816351059224e-01, 6.625513350036831284e-01, 4.625513350036831173e-01
6.252745389295266243e+00, 6.066692361774338238e+00, 6.059180238329522350e-01, -4.985848989411431620e-02, -1.286170544196534982e+00, 2.807983095271097684e-01, -9.597667994709534467e-01, 6.675398227980755550e-01, 4.675398227980756549e-01
6.262749781918138581e+00, 6.076839682002846743e+00, 6.095328002219035923e-01, -5.919144579610999962e-02, -1.303629939116958347e+00, 2.639994164153898759e-01, -9.645228396115529401e-01, 6.722818001594556003e-01, 4.722818001594556447e-01
6.272754174541010919e+00, 6.086890836617786960e+00, 6.129523259583804506e-01, -6.859770384012886524e-02, -1.320203624339823412e+00, 2.479781925359640926e-01, -9.687656145975641619e-01, 6.767964021656843743e-01, 4.767964021656843632e-01
6.282758567163884145e+00, 6.096846477019509436e+00, 6.161846332585109165e-01, -7.806981895176978714e-02, -1.335936084261529100e+00, 2.327070670982888390e-01, -9.725468733806676980e-01, 6.811010399036173668e-01, 4.811010399036174112e-01
6.292762959786756483e+00, 6.106707330439321346e+00, 6.192375093435997790e-01, -8.760070085162985354e-02, -1.350870201588285857e+00, 2.181575282630040524e-01, -9.759135683359344560e-01, 6.852115350190706167e-01, 4.852115350190706611e-01
6.302767352409628820e+00, 6.116474960611934186e+00, 6.221187173036567541e-01, -9.718436346650083379e-02, -1.365048209526736223e+00, 2.042995552993809583e-01, -9.789084184460133953e-01, 6.891425274031255377e-01, 4.891425274031256376e-01
6.312771745032501158e+00, 6.126151450311033031e+00, 6.248358583532921395e-01, -1.068156570021327467e-01, -1.378510957133596948e+00, 1.911026425124098260e-01, -9.815700586431791441e-01, 6.929074158113953663e-01, 4.929074158113953552e-01
6.322776137655373496e+00, 6.135738890079162289e+00, 6.273962146033469356e-01, -1.164897720313717577e-01, -1.391297098332765492e+00, 1.785368700795423036e-01, -9.839332223388945753e-01, 6.965182598231353106e-01, 4.965182598231352995e-01
6.332780530278245834e+00, 6.145239370458872585e+00, 6.298067594265257529e-01, -1.262022185218167614e-01, -1.403443122680475330e+00, 1.665731178013339364e-01, -9.860291052630966169e-01, 6.999858984733632328e-01, 4.999858984733632772e-01
6.342784922901118172e+00, 6.154654990268844550e+00, 6.320741717832731865e-01, -1.359488214030594999e-01, -1.414983427062465493e+00, 1.551832025040505991e-01, -9.878857088047112711e-01, 7.033200677272916090e-01, 5.033200677272916534e-01
6.352789315523990510e+00, 6.163988042759941166e+00, 6.342048890255393978e-01, -1.457259046191565488e-01, -1.425950602975942338e+00, 1.443397707993095413e-01, -9.895281858368678574e-01, 7.065295696140629911e-01, 5.065295696140630355e-01
6.362793708146862848e+00, 6.173241017909877115e+00, 6.362051073499640497e-01, -1.555302928672929186e-01, -1.436375477245534382e+00, 1.340164075151046297e-01, -9.909791130577603191e-01, 7.096223618946378986e-01, 5.096223618946379430e-01
6.372798100769735186e+00, 6.182416414431451734e+00, 6.380807449762964101e-01, -1.653591078580814167e-01, -1.446286961998598075e+00, 1.241879112941538799e-01, -9.922587176177367629e-01, 7.126055795283902095e-01, 5.126055795283902539e-01
6.382802493392608412e+00, 6.191516731037465249e+00, 6.398374522098740913e-01, -1.752097464649967906e-01, -1.455712143338802278e+00, 1.148303153931781728e-01, -9.933851210214008631e-01, 7.154856144509962323e-01, 5.154856144509962768e-01
6.392806886015480750e+00, 6.200544466436006985e+00, 6.414806232147539644e-01, -1.850798683276851930e-01, -1.464676380751643192e+00, 1.059208808780303102e-01, -9.943745607134275577e-01, 7.182681902292883391e-01, 5.182681902292883835e-01
6.402811278638353087e+00, 6.209502094019107687e+00, 6.430154031536114978e-01, -1.949673558446076149e-01, -1.473203381221140917e+00, 9.743810056660147378e-02, -9.952415870319993862e-01, 7.209584214946298530e-01, 5.209584214946298975e-01
6.412815671261225425e+00, 6.218392002673401642e+00, 6.444466911766413286e-01, -2.048702351807228372e-01, -1.481315246155932686e+00, 8.936171796424255409e-02, -9.959992386354916682e-01, 7.235608575776086848e-01, 5.235608575776087292e-01
6.422820063884097763e+00, 6.227216563674328853e+00, 6.457791648066724122e-01, -2.147867366932413591e-01, -1.489032635336715371e+00, 8.167261942105159822e-02, -9.966592111834937651e-01, 7.260795575923167933e-01, 5.260795575923168377e-01
6.432824456506970101e+00, 6.235978148297330215e+00, 6.470172929926815142e-01, -2.247153038278784098e-01, -1.496374870268981416e+00, 7.435277768182035896e-02, -9.972320013171447339e-01, 7.285181429506761841e-01, 5.285181429506762285e-01
6.442828849129842439e+00, 6.244679127817843955e+00, 6.481653455193562285e-01, -2.346545832154655342e-01, -1.503360015474458411e+00, 6.738521008278279545e-02, -9.977270335427917969e-01, 7.308798390434039227e-01, 5.308798390434039671e-01
6.452833241752714777e+00, 6.253321870849879005e+00, 6.492274017733611347e-01, -2.446034120384480426e-01, -1.510004953390019500e+00, 6.075393698014532745e-02, -9.981527734477385616e-01, 7.331675113982373260e-01, 5.331675113982373704e-01
6.462837634375587115e+00, 6.261908632843463884e+00, 6.502073474884575432e-01, -2.545606800937962322e-01, -1.516325377669787144e+00, 5.444401647134628625e-02, -9.985168246306457274e-01, 7.353836701057057113e-01, 5.353836701057057557e-01
6.472842026998459453e+00, 6.270441516372599722e+00, 6.511088838842249427e-01, -2.645252698108606637e-01, -1.522335851415156149e+00, 4.844151003399282257e-02, -9.988260209393958755e-01, 7.375304921765839516e-01, 5.375304921765839961e-01
6.482846419621332679e+00, 6.278922613181496359e+00, 6.519355549436838260e-01, -2.744962096174366484e-01, -1.528049986250963777e+00, 4.273332369408506387e-02, -9.990865142949616473e-01, 7.396098857552552142e-01, 5.396098857552552586e-01
6.492850812244205017e+00, 6.287354015014361863e+00, 6.526907559343060328e-01, -2.844726788375088189e-01, -1.533480507646858504e+00, 3.730715955562575320e-02, -9.993038456074764264e-01, 7.416235147789955739e-01, 5.416235147789956184e-01
6.502855204867077354e+00, 6.295737813615406964e+00, 6.533777403226642688e-01, -2.944540004079458928e-01, -1.538639307963363789e+00, 3.215147699597504377e-02, -9.994830076229296312e-01, 7.435728179910811031e-01, 5.435728179910811475e-01
6.512859597489949692e+00, 6.304076095099008015e+00, 6.539996260725453592e-01, -3.044396270612426125e-01, -1.543537492645747466e+00, 2.725545852219202203e-02, -9.996285009846133107e-01, 7.454590242275168643e-01, 5.454590242275169087e-01
6.522863990112822030e+00, 6.312370809483532241e+00, 6.545593939795427696e-01, -3.144289767515101586e-01, -1.548185355567765376e+00, 2.260904461052259257e-02, -9.997443828808438848e-01, 7.472831386307212664e-01, 5.472831386307213108e-01
6.532868382735694368e+00, 6.320623766914644115e+00, 6.550598983016221455e-01, -3.244214171418196568e-01, -1.552592437369049838e+00, 1.820288403686758094e-02, -9.998343137804085456e-01, 7.490459584681576910e-01, 5.490459584681577354e-01
6.542872775358566706e+00, 6.328836771152661633e+00, 6.555038838176652227e-01, -3.344164181477535802e-01, -1.556767647906418750e+00, 1.402821874338012163e-02, -9.999015996981341914e-01, 7.507481153724688827e-01, 5.507481153724689271e-01
6.552877167981439044e+00, 6.337011625957899241e+00, 6.558939915544219623e-01, -3.444135540492720415e-01, -1.560719304911370564e+00, 1.007685133689312749e-02, -9.999492272446307561e-01, 7.523900858266751035e-01, 5.523900858266751479e-01
6.562881560604311382e+00, 6.345150135090675825e+00, 6.562327638701367372e-01, -3.544124981283199860e-01, -1.564455166260027230e+00, 6.341118038275694868e-03, -9.999798949089049316e-01, 7.539721987657677094e-01, 5.539721987657677538e-01
6.572885953227183720e+00, 6.353254099741353578e+00, 6.565226493166285149e-01, -3.644130142713207232e-01, -1.567982458746888685e+00, 2.813864334710292590e-03, -9.999960410759163310e-01, 7.554946414093383078e-01, 5.554946414093383522e-01
6.582890345850056946e+00, 6.361325222388550138e+00, 6.567660048906316383e-01, -3.744148324392525540e-01, -1.571307867460729035e+00, -5.115406435229468427e-04, -9.999998691630764824e-01, 7.569574473657186831e-01, 5.569574473657187275e-01
6.592894738472929284e+00, 6.369365077967989563e+00, 6.569651026850946707e-01, -3.844176054022563349e-01, -1.574437561427499466e+00, -3.641226586335545232e-03, -9.999933707124997184e-01, 7.583604990795974610e-01, 5.583604990795975054e-01
6.602899131095801621e+00, 6.377375232960267759e+00, 6.571221394906394675e-01, -3.944210502214725023e-01, -1.577377273046270068e+00, -6.580898749270060015e-03, -9.999783456513705593e-01, 7.597035549348269967e-01, 5.597035549348270411e-01
6.612903523718673959e+00, 6.385357253845976189e+00, 6.572392410621418213e-01, -4.044249544975549449e-01, -1.580132322442150850e+00, -9.335860025680793942e-03, -9.999564199091782735e-01, 7.609862532824062109e-01, 5.609862532824062553e-01
6.622907916341546297e+00, 6.393312707105710757e+00, 6.573184659691909681e-01, -4.144291723008626804e-01, -1.582707636393668515e+00, -1.191102793939922272e-02, -9.999290611905561343e-01, 7.622081140299672430e-01, 5.622081140299672875e-01
6.632912308964418635e+00, 6.401243159109468728e+00, 6.573618093617880076e-01, -4.244336200496144351e-01, -1.585107765672977065e+00, -1.431095034474624134e-02, -9.998975931065291478e-01, 7.633685394421757531e-01, 5.633685394421757975e-01
6.642916701587290973e+00, 6.409150132376052689e+00, 6.573712066976088453e-01, -4.344382171848149565e-01, -1.587336889077171964e+00, -1.653980806996716013e-02, -9.998632080184812754e-01, 7.644668083181468399e-01, 5.644668083181468843e-01
6.652921094210163311e+00, 6.417035038914483458e+00, 6.573485385435274830e-01, -4.444427969059242534e-01, -1.589398815625189476e+00, -1.860141594228133591e-02, -9.998269786942850512e-01, 7.655020685688768145e-01, 5.655020685688768589e-01
6.662925486833035649e+00, 6.424899273596775373e+00, 6.572956352939623992e-01, -4.544472196798312047e-01, -1.591297030283424840e+00, -2.049926751671171665e-02, -9.997898679378973696e-01, 7.664733515351497273e-01, 5.664733515351497717e-01
6.672929879455907987e+00, 6.432744231294939219e+00, 6.572142804225802326e-01, -4.644513915210602972e-01, -1.593034710852868407e+00, -2.223655112033292788e-02, -9.997527373277218521e-01, 7.673795729738114302e-01, 5.673795729738114746e-01
6.682934272078781213e+00, 6.440571306880989333e+00, 6.571062135486075428e-01, -4.744552607424121216e-01, -1.594614738382618802e+00, -2.381615955437241944e-02, -9.997163550448100455e-01, 7.682195308773631659e-01, 5.682195308773632103e-01
6.692938664701653551e+00, 6.448381895226932947e+00, 6.569731334529124167e-01, -4.844588147572919667e-01, -1.596039706525714141e+00, -2.524069885057914769e-02, -9.996814028086820070e-01, 7.689919027066202117e-01, 5.689919027066202561e-01
6.702943057324525888e+00, 6.456177382504397322e+00, 6.568167012346473044e-01, -4.944620657554912868e-01, -1.597311928545746440e+00, -2.651249477451672262e-02, -9.996484820279732952e-01, 7.696952412943751654e-01, 5.696952412943752098e-01
6.712947449947398226e+00, 6.463959089030172578e+00, 6.566385447418056076e-01, -5.044649739768958252e-01, -1.598433437820040437e+00, -2.763359290964355341e-02, -9.996181193550385258e-01, 7.703279669188844991e-01, 5.703279669188845435e-01
6.722951842570270564e+00, 6.471728304985681746e+00, 6.564402613170078338e-01, -5.144674900560204378e-01, -1.599406004612996757e+00, -2.860577507578575263e-02, -9.995907710820031156e-01, 7.708883682834859474e-01, 5.708883682834859918e-01
6.732956235193142902e+00, 6.479486320396413923e+00, 6.562234199798112622e-01, -5.244695905697105420e-01, -1.600231147263506903e+00, -2.943057022219658023e-02, -9.995668269487519852e-01, 7.713746007933467430e-01, 5.713746007933467874e-01
6.742960627816015240e+00, 6.487234425287858208e+00, 6.559895640371201653e-01, -5.344712754591047776e-01, -1.600910136791471539e+00, -3.010925879390592697e-02, -9.995466134877760700e-01, 7.717846811673332308e-01, 5.717846811673332752e-01
6.752965020438887578e+00, 6.494973909685506364e+00, 6.557402136695205108e-01, -5.444725652788283687e-01, -1.601444000665355416e+00, -3.064287630503264442e-02, -9.995303968022956065e-01, 7.721164814376408891e-01, 5.721164814376409335e-01
6.762969413061759916e+00, 6.502706063328320241e+00, 6.554768685036034270e-01, -5.544734980994002749e-01, -1.601833525763049826e+00, -3.103221614593104291e-02, -9.995183848039376207e-01, 7.723677223232757738e-01, 5.723677223232758182e-01
6.772973805684632254e+00, 6.510432160666634438e+00, 6.552010107024661689e-01, -5.644741073750991767e-01, -1.602079260251620729e+00, -3.127783134561912259e-02, -9.995107289400724238e-01, 7.725359657389414547e-01, 5.725359657389414991e-01
6.782978198307505480e+00, 6.518153453487319560e+00, 6.549141078708583530e-01, -5.744744096516657406e-01, -1.602181516396071315e+00, -3.138003729539392411e-02, -9.995075253640363089e-01, 7.726186076841158323e-01, 5.726186076841158767e-01
6.792982590930377818e+00, 6.525871191743727096e+00, 6.546176148529141425e-01, -5.844744288669212473e-01, -1.602140373016721631e+00, -3.133891415156689342e-02, -9.995088155988424150e-01, 7.726128708418218416e-01, 5.726128708418218860e-01
6.802986983553250155e+00, 6.533586625389212088e+00, 6.543129760899635272e-01, -5.944741961411728060e-01, -1.601955675506605337e+00, -3.115430682850123256e-02, -9.995145867700159226e-01, 7.725157954230278401e-01, 5.725157954230278845e-01
6.812991376176122493e+00, 6.541301004377125139e+00, 6.540016280299758566e-01, -6.044737472053369753e-01, -1.601627034989719922e+00, -3.082582416157949104e-02, -9.995247713612501750e-01, 7.723242291681896576e-01, 5.723242291681897020e-01
6.822995768798994831e+00, 6.549015578660821291e+00, 6.536850015305397665e-01, -6.144731198343984513e-01, -1.601153826723897611e+00, -3.035283734417675364e-02, -9.995392464856784898e-01, 7.720348165275275898e-01, 5.720348165275276342e-01
6.833000161421867169e+00, 6.556731600951643202e+00, 6.533645241430541262e-01, -6.244723548568017479e-01, -1.600535187491675337e+00, -2.973447738336171611e-02, -9.995578326713959738e-01, 7.716439868088333931e-01, 5.716439868088334375e-01
6.843004554044739507e+00, 6.564450340196025024e+00, 6.530416219431918190e-01, -6.344715110366546673e-01, -1.599770010733570391e+00, -2.896963033135421806e-02, -9.995802921819060272e-01, 7.711479403994291326e-01, 5.711479403994291770e-01
6.853008946667611845e+00, 6.572173071261120825e+00, 6.527177223676815521e-01, -6.444706490865589332e-01, -1.598856942370321388e+00, -2.805693324095210120e-02, -9.996063267592460999e-01, 7.705426348437941497e-01, 5.705426348437941941e-01
6.863013339290484183e+00, 6.579901069022711546e+00, 6.523942569074059339e-01, -6.544698213784029273e-01, -1.597794376314043419e+00, -2.699476984957467976e-02, -9.996355747975201878e-01, 7.698237701998379423e-01, 5.698237701998379867e-01
6.873017731913356521e+00, 6.587635608356579020e+00, 6.520726635674403138e-01, -6.644690692968634460e-01, -1.596580448819968190e+00, -2.578126514929483110e-02, -9.996676079414105187e-01, 7.689867730514947652e-01, 5.689867730514948096e-01
6.883022124536229747e+00, 6.595377964138507743e+00, 6.517543893369581731e-01, -6.744684205915071340e-01, -1.595213031953679916e+00, -2.441427912423787400e-02, -9.997019270636842148e-01, 7.680267792731766407e-01, 5.680267792731766852e-01
6.893026517159102085e+00, 6.603129412280102528e+00, 6.514408926307224679e-01, -6.844678880486317896e-01, -1.593689725925755640e+00, -2.289139941537843628e-02, -9.997379575832887610e-01, 7.669386152971947590e-01, 5.669386152971948034e-01
6.903030909781974422e+00, 6.610891268124601261e+00, 6.511336442920628853e-01, -6.944675162296405357e-01, -1.592007841866535545e+00, -2.120992449701556565e-02, -9.997750442488704259e-01, 7.657167716188860718e-01, 5.657167716188861162e-01
6.913035302404846760e+00, 6.618664897759832577e+00, 6.508341299107454070e-01, -7.044673929068652196e-01, -1.590164385547838455e+00, -1.936684787913292224e-02, -9.998124450131766761e-01, 7.643553755583224474e-01, 5.643553755583224918e-01
6.923039695027719098e+00, 6.626451670617263368e+00, 6.505438545190033173e-01, -7.144675848603305734e-01, -1.588156054194419964e+00, -1.735885549102814118e-02, -9.998493237163496028e-01, 7.628481725472671116e-01, 5.628481725472671560e-01
6.933044087650591436e+00, 6.634252956128361411e+00, 6.502643454801307898e-01, -7.244681306024731704e-01, -1.585979225185248254e+00, -1.518231506909776055e-02, -9.998847420123694318e-01, 7.611885007365698508e-01, 5.611885007365698952e-01
6.943048480273463774e+00, 6.642070123724590935e+00, 6.499971552708451172e-01, -7.344690373846003428e-01, -1.583629942906084942e+00, -1.283326382768565192e-02, -9.999176502790262377e-01, 7.593692631164976614e-01, 5.593692631164977058e-01
6.953052872896336112e+00, 6.649904542837423271e+00, 6.497438642972522826e-01, -7.444702781655382351e-01, -1.581103904306455421e+00, -1.030739498911687445e-02, -9.999468773932634891e-01, 7.573828974241796352e-01, 5.573828974241796796e-01
6.963057265519208450e+00, 6.657757610925323810e+00, 6.495060829298411331e-01, -7.544718241895572719e-01, -1.578396433103822050e+00, -7.600033143399827565e-03, -9.999711193310630852e-01, 7.552213356292895030e-01, 5.552213356292895474e-01
6.973061658142080788e+00, 6.665630841723847233e+00, 6.492854523599349559e-01, -7.644737533648297001e-01, -1.575502425820640040e+00, -4.706081654478131392e-03, -9.999889263364176717e-01, 7.528759382973068126e-01, 5.528759382973068570e-01
6.983066050764954014e+00, 6.673525779118558710e+00, 6.490836511762498873e-01, -7.744761360084186919e-01, -1.572416353791581844e+00, -1.620026288061892587e-03, -9.999986877565519849e-01, 7.503374711202915881e-01, 5.503374711202916325e-01
6.993070443387826352e+00, 6.681443966995079364e+00, 6.489023997183769321e-01, -7.844789927008395392e-01, -1.569132251102803632e+00, 1.664074924081139278e-03, -9.999986154263650340e-01, 7.475960694450006772e-01, 5.475960694450007216e-01
7.003074836010698689e+00, 6.689386949239024105e+00, 6.487434634856549254e-01, -7.944822906066641988e-01, -1.565643691250667491e+00, 5.152612744145061534e-03, -9.999867252028442621e-01, 7.446411919721934725e-01, 5.446411919721935169e-01
7.013079228633571027e+00, 6.697356269736013168e+00, 6.486086566096067596e-01, -8.044859397248393940e-01, -1.561943761782615514e+00, 8.852449386568470024e-03, -9.999608163022480900e-01, 7.414615706604267276e-01, 5.414615706604267720e-01
7.023083621256443365e+00, 6.705353485874753439e+00, 6.484998452340886566e-01, -8.144898059245696542e-01, -1.558025029991760180e+00, 1.277094962673148461e-02, -9.999184480974593336e-01, 7.380451505549634472e-01, 5.380451505549634916e-01
7.033088013879315703e+00, 6.713380310682800278e+00, 6.484189502027832841e-01, -8.244938835333789351e-01, -1.553879435974163448e+00, 1.691608394960691583e-02, -9.998569128149336072e-01, 7.343789620106669913e-01, 5.343789620106670357e-01
7.043092406502188041e+00, 6.721438556969783207e+00, 6.483679540294873256e-01, -8.344982182559984585e-01, -1.549498269916517401e+00, 2.129644675614501825e-02, -9.997732049597861659e-01, 7.304490605200930631e-01, 5.304490605200931075e-01
7.053096799125060379e+00, 6.729530039180287915e+00, 6.483489071223739186e-01, -8.445027789915344751e-01, -1.544872179114916477e+00, 2.592124400758127195e-02, -9.996639881025520813e-01, 7.262404915765633406e-01, 5.262404915765633850e-01
7.063101191747932717e+00, 6.737656571758900093e+00, 6.483639322970049523e-01, -8.545074509273696828e-01, -1.539991128579673463e+00, 3.080032629502489627e-02, -9.995255574021706391e-01, 7.217372125185340659e-01, 5.217372125185341103e-01
7.073105584370805055e+00, 6.745819969150202766e+00, 6.484152293765245156e-01, -8.645120305585964893e-01, -1.534844357580627427e+00, 3.594422479722856473e-02, -9.993537975630684134e-01, 7.169220071088511226e-01, 5.169220071088511670e-01
7.083109976993678281e+00, 6.754022053381001811e+00, 6.485050800121261450e-01, -8.745162298024001801e-01, -1.529420327568915328e+00, 4.136419446875971850e-02, -9.991441354559164045e-01, 7.117763881118526204e-01, 5.117763881118526648e-01
7.093114369616550619e+00, 6.762264829544351485e+00, 6.486358559475677854e-01, -8.845198829364531168e-01, -1.523706545794591749e+00, 4.707237974374199607e-02, -9.988914811255830140e-01, 7.062803750381513312e-01, 5.062803750381513757e-01
7.103118762239422956e+00, 6.770550490752901496e+00, 6.488100289646653307e-01, -8.945229412103674616e-01, -1.517689476211433464e+00, 5.308189089572754038e-02, -9.985901626087321237e-01, 7.004123431569473368e-01, 5.004123431569473812e-01
7.113123154862295294e+00, 6.778881238692409994e+00, 6.490301764381197769e-01, -9.045252455793065804e-01, -1.511354585246849291e+00, 5.940674327626097734e-02, -9.982338598010530584e-01, 6.941489991021559947e-01, 4.941489991021560391e-01
7.123127547485167632e+00, 6.787259275048631579e+00, 6.492989875290893220e-01, -9.145265094238783643e-01, -1.504686279032428686e+00, 6.606190220087805598e-02, -9.978155265767323367e-01, 6.874652503214067067e-01, 4.874652503214068067e-01
7.133131940108039970e+00, 6.795686801507320851e+00, 6.496192696478317874e-01, -9.245263115381920915e-01, -1.497667829906225156e+00, 7.306333516498250691e-02, -9.973273028723165234e-01, 6.803340583229962046e-01, 4.803340583229962490e-01
7.143136332730912308e+00, 6.804166029992527953e+00, 6.499939556075470248e-01, -9.345241009251825659e-01, -1.490281288383098701e+00, 8.042807451489877857e-02, -9.967604149592950158e-01, 6.727262708872328023e-01, 4.727262708872327912e-01
7.153140725353784646e+00, 6.812699418704990073e+00, 6.504261235846319211e-01, -9.445194644550216623e-01, -1.482507176705581298e+00, 8.817449284736705861e-02, -9.961050440646858073e-01, 6.646102177313042425e-01, 4.646102177313042869e-01
7.163145117976656984e+00, 6.821289678273531720e+00, 6.509190131001312274e-01, -9.545121161147458455e-01, -1.474324340250695808e+00, 9.632241453879440696e-02, -9.953501858428603910e-01, 6.559514489271605076e-01, 4.559514489271605520e-01
7.173149510599529322e+00, 6.829939530795789082e+00, 6.514760257661835752e-01, -9.645016002009270117e-01, -1.465710036402077421e+00, 1.048929835924725662e-01, -9.944835151942285068e-01, 6.467127176439306790e-01, 4.467127176439306679e-01
7.183153903222402548e+00, 6.838651698369393905e+00, 6.521007339714338658e-01, -9.744872678042733050e-01, -1.456639832329194251e+00, 1.139087136734946021e-01, -9.934912203684790333e-01, 6.368537628296776498e-01, 4.368537628296776942e-01
7.193158295845274885e+00, 6.847428903091978825e+00, 6.527968903783447630e-01, -9.844682664882808965e-01, -1.447087486288246572e+00, 1.233935443816898264e-01, -9.923578151074963216e-01, 6.263310671115350781e-01, 4.263310671115351225e-01
7.203162688468147223e+00, 6.856273905167725502e+00, 6.535684412581533875e-01, -9.944435723703146657e-01, -1.437024778248102930e+00, 1.333729355785757964e-01, -9.910659211450836281e-01, 6.150975507525935360e-01, 4.150975507525935804e-01
7.213167081091019561e+00, 6.865189846709801813e+00, 6.544195725932220320e-01, -1.004412359810358035e+00, -1.426420951038278595e+00, 1.438743321856861823e-01, -9.895959663105559079e-01, 6.031018118061660660e-01, 4.031018118061661104e-01
7.223171473713891899e+00, 6.874180090015935995e+00, 6.553547199535321166e-01, -1.014373791806016945e+00, -1.415242673896665471e+00, 1.549270910495125775e-01, -9.879259063608647473e-01, 5.902879248965937631e-01, 3.902879248965938075e-01
7.233175866336764237e+00, 6.883248000037419878e+00, 6.563785653888054572e-01, -1.024326757148044997e+00, -1.403454117969229920e+00, 1.665622761165322929e-01, -9.860309367230218891e-01, 5.765953755175923234e-01, 3.765953755175923123e-01
7.243180258959636575e+00, 6.892396941725548842e+00, 6.574960509716893942e-01, -1.034269852441340953e+00, -1.391016800845227275e+00, 1.788126570725332432e-01, -9.838831402512498991e-01, 5.619587388877685941e-01, 3.619587388877686385e-01
7.253184651582508913e+00, 6.901630280621792402e+00, 6.587123932331437892e-01, -1.044201367119588442e+00, -1.377889462309368707e+00, 1.917126462769495887e-01, -9.814510997790411029e-01, 5.463073954402483112e-01, 3.463073954402483556e-01
7.263189044205381251e+00, 6.910951556259938400e+00, 6.600331236209326935e-01, -1.054119450595993879e+00, -1.364038366686266324e+00, 2.052879946186546567e-01, -9.787016089010230901e-01, 5.295774119144049941e-01, 3.295774119144050385e-01
7.273193436828253589e+00, 6.920364723669250928e+00, 6.614641512784010802e-01, -1.064022337223039072e+00, -1.349454245812388375e+00, 2.195391595597808165e-01, -9.756036887075535402e-01, 5.117322962682395726e-01, 3.117322962682396170e-01
7.283197829451126815e+00, 6.929873798587438571e+00, 6.630117430536697221e-01, -1.073907934938582498e+00, -1.334134390682581106e+00, 2.344589199122242562e-01, -9.721260282872756786e-01, 4.927436779717204729e-01, 2.927436779717205173e-01
7.293202222073999152e+00, 6.939482796752200144e+00, 6.646825355080232534e-01, -1.083773738168739786e+00, -1.318080092826561245e+00, 2.500348361869100811e-01, -9.682368412186065365e-01, 4.725889295067666196e-01, 2.725889295067666640e-01
7.303206614696871490e+00, 6.949195733901243344e+00, 6.664835555570314263e-01, -1.093616805362619404e+00, -1.301297587813760481e+00, 2.662483024177806357e-01, -9.639044773522167375e-01, 4.512528653596936667e-01, 2.512528653596937112e-01
7.313211007319743828e+00, 6.959016665862801432e+00, 6.684222502495289486e-01, -1.103433775256669414e+00, -1.283799020214100306e+00, 2.830736277539122603e-01, -9.590981812464454137e-01, 4.287295627708790358e-01, 2.287295627708790802e-01
7.323215399942616166e+00, 6.968949853943706252e+00, 6.705065477056981749e-01, -1.113221001068649851e+00, -1.265603251888889114e+00, 3.004773335216774921e-01, -9.537889557127942064e-01, 4.050240619133682607e-01, 2.050240619133683051e-01
7.333219792565488504e+00, 6.978999625103819326e+00, 6.727448624540266486e-01, -1.122974374365512951e+00, -1.246737285024192010e+00, 3.184169448806981606e-01, -9.479507630741390578e-01, 3.801549362527211762e-01, 1.801549362527212206e-01
7.343224185188360842e+00, 6.989170306331929261e+00, 6.751461100209269484e-01, -1.132689229419682864e+00, -1.227237647197747084e+00, 3.368399351813671783e-01, -9.415619247118122148e-01, 3.541569041946381891e-01, 1.541569041946382335e-01
7.353228577811233180e+00, 6.999466224616830878e+00, 6.777197345907688408e-01, -1.142360313082880774e+00, -1.207151699995658856e+00, 3.556828806880811822e-01, -9.346067025147145602e-01, 3.270833994339685802e-01, 1.270833994339686246e-01
7.363232970434105518e+00, 7.009890892675384677e+00, 6.804748586048305903e-01, -1.151981819439728438e+00, -1.186530463427709847e+00, 3.748786389229269433e-01, -9.270738946164398531e-01, 2.989971008198291091e-01, 9.899710081982915355e-02
7.373237363056977856e+00, 7.020444020988801270e+00, 6.834168728581838659e-01, -1.161547852602667241e+00, -1.165395285105025325e+00, 3.943873270535316888e-01, -9.189443053088530711e-01, 2.699222906322770177e-01, 6.992229063227706209e-02
7.383241755679851082e+00, 7.031124211125635348e+00, 6.865499501296413731e-01, -1.171052678196528696e+00, -1.143759999096160884e+00, 4.141750989971720864e-01, -9.101972244358267350e-01, 2.398750001216040095e-01, 3.987500012160405394e-02
7.393246148302723419e+00, 7.041930064524051680e+00, 6.898781743548018097e-01, -1.180490714804163233e+00, -1.121641606423966264e+00, 4.342042492182772162e-01, -9.008144481305748741e-01, 2.088781423780602386e-01, 8.878142378060283058e-03
7.403250540925595757e+00, 7.052860174747240585e+00, 6.934055349204923946e-01, -1.189856531534426942e+00, -1.099060415624217635e+00, 4.544332855918896130e-01, -8.907807749082599091e-01, 1.769619067139931445e-01, -2.303809328600681106e-02
7.413254933548468095e+00, 7.063912275413823494e+00, 6.971356290592080063e-01, -1.199144143761886161e+00, -1.076041908948755399e+00, 4.748155323373126069e-01, -8.800853425953840681e-01, 1.441665839665506876e-01, -5.583341603344926796e-02
